id,name,email,platform,test_score,validation_status
46,Aditya_46,user46@yahoo.com,Instagram,94,PASS
47,Riya_47,user47@gmail.com,Facebook,50,FAIL
48,Ishaan_48,user48@college.edu,Website,92,PASS
49,Krishna_49,user49@gmail.com,Twitter,69,PASS
50,Myra_50,user50@outlook.com,Facebook,93,PASS
51,Diya_51,user51@gmail.com,Twitter,88,PASS
52,Diya_52,user52@college.edu,Instagram,91,PASS
53,Reyansh_53,user53@college.edu,Instagram,52,FAIL
54,Ayaan_54,user54@yahoo.com,Twitter,65,PASS
55,Navya_55,user55@yahoo.com,Twitter,95,PASS
56,Ayaan_56,user56@yahoo.com,Twitter,85,PASS
57,Ishaan_57,user57@college.edu,Facebook,67,PASS
58,Vihaan_58,user58@college.edu,Email,53,FAIL
59,Krishna_59,user59@yahoo.com,LinkedIn,79,PASS
60,Kiara_60,user60@gmail.com,LinkedIn,88,PASS
61,Aarav_61,user61@college.edu,Twitter,95,PASS
62,Meera_62,user62@gmail.com,LinkedIn,50,FAIL
63,Ananya_63,user63@yahoo.com,Website,70,PASS
64,Ishaan_64,user64@gmail.com,Website,53,FAIL
65,Saanvi_65,user65@gmail.com,Instagram,77,PASS
66,Reyansh_66,user66@gmail.com,Twitter,58,FAIL
67,Ayaan_67,user67@college.edu,Facebook,75,PASS
68,Sai_68,user68@gmail.com,Email,58,FAIL
69,Saanvi_69,user69@college.edu,Website,69,PASS
70,Riya_70,user70@outlook.com,Instagram,72,PASS
71,Aarav_71,user71@gmail.com,Website,83,PASS
72,Vihaan_72,user72@outlook.com,Twitter,100,PASS
73,Aditya_73,user73@college.edu,LinkedIn,51,FAIL
74,Anika_74,user74@outlook.com,Facebook,60,PASS
75,Aadhya_75,user75@yahoo.com,LinkedIn,66,PASS
76,Krishna_76,user76@outlook.com,Instagram,77,PASS
77,Vivaan_77,user77@gmail.com,Website,54,FAIL
78,Navya_78,user78@gmail.com,Twitter,54,FAIL
79,Reyansh_79,user79@outlook.com,Facebook,92,PASS
80,Aditya_80,user80@yahoo.com,Twitter,70,PASS
81,Diya_81,user81@gmail.com,Twitter,58,FAIL
82,Vihaan_82,user82@gmail.com,Instagram,79,PASS
83,Vivaan_83,user83@outlook.com,Email,87,PASS
84,Arjun_84,user84@college.edu,Website,83,PASS
85,Vihaan_85,user85@yahoo.com,Email,91,PASS
86,Arjun_86,user86@gmail.com,Facebook,63,PASS
87,Meera_87,user87@yahoo.com,Facebook,74,PASS
88,Diya_88,,Facebook,66,PASS
89,Myra_89,user89@gmail.com,Website,91,PASS
90,Ananya_90,user90@outlook.com,Website,90,PASS
91,Arjun_91,user91@yahoo.com,Twitter,80,PASS
92,Meera_92,user92@gmail.com,Email,73,PASS
93,Diya_93,user93@yahoo.com,Website,50,FAIL
94,Aadhya_94,user94@outlook.com,Email,83,PASS
95,Krishna_95,user95@outlook.com,LinkedIn,83,PASS
96,Myra_96,user96@gmail.com,Instagram,54,FAIL
97,Reyansh_97,user97@outlook.com,Twitter,73,PASS
98,Vihaan_98,user98@college.edu,Twitter,50,FAIL
99,Saanvi_99,user99@college.edu,Email,98,PASS
100,Sai_100,user100@college.edu,LinkedIn,52,FAIL
